OverallQual,TotalBsmtSF,GrLivArea,GarageCars,GarageArea
7,800,1740,1,240
7,964,2236,2,642
4,520,520,1,240
8,908,1915,2,506
9,1734,2822,3,1020
8,893,1801,3,800
5,954,2414,2,520
1,683,904,0,0
7,868,1146,2,438
5,372,1109,1,288
8,1573,1578,3,840
5,1040,1040,1,286
8,1518,1518,2,588
6,1020,1928,1,440
9,1572,2668,3,726
7,1092,1550,2,438
4,864,864,2,528
6,735,1487,1,220
7,756,1547,2,614
5,0,1664,0,0
6,780,1412,1,280
7,1431,1431,2,666
6,756,1525,2,440
6,1240,1632,1,338
7,1573,1573,2,544
6,1040,1309,2,484
5,936,936,1,308
6,894,1933,3,668
5,1070,1236,1,447
5,360,1812,2,672
5,720,803,2,360
5,636,1750,1,240
8,965,3194,2,380
6,1224,1224,2,402
5,1006,1006,0,0
4,630,630,1,286
5,1117,1347,0,0
6,1436,1689,2,480
5,190,886,1,273
5,864,864,2,572
5,1039,1039,2,504
5,1057,1057,2,576
8,1055,2263,2,905
5,1040,1040,1,260
6,780,1376,1,198
7,560,1135,2,576
5,894,894,2,450
7,975,1950,2,576
3,0,1040,2,400
3,0,1040,2,400
10,2633,2633,3,804
6,979,1958,2,492
6,916,1600,2,460
7,880,1716,2,512
6,655,1194,2,539
5,540,1044,2,504
4,0,1588,2,680
5,720,1271,1,312
5,925,925,1,429
4,630,630,0,0
10,1700,1718,3,786
8,1094,2482,3,642
6,813,813,1,270
5,0,1040,2,625
6,848,848,2,420
5,1154,1154,2,480
7,832,1978,2,486
4,907,907,1,352
7,1080,1080,0,0
10,2444,4316,3,832
7,815,1690,1,225
7,746,1656,2,397
3,0,1733,2,452
6,832,832,2,528
6,1262,1262,2,572
5,1042,1576,1,225
7,1311,2418,3,983
5,796,1362,2,480
4,796,796,0,0
6,1604,1617,2,533
7,1670,1670,3,690
7,1040,1818,1,240
8,1053,1992,2,648
7,793,1935,2,550
8,1520,1567,3,648
5,1268,1268,1,252
6,1040,1846,1,315
7,1221,1221,2,400
5,1430,1647,2,621
7,1368,1368,2,474
8,1256,1269,2,430
8,1079,1919,2,685
5,968,968,2,480
5,985,985,1,328
5,939,1513,1,180
8,588,1666,1,228
7,1199,1220,2,632
4,1198,1258,2,400
6,912,1458,1,330
6,684,1368,1,216
5,768,1200,1,240
6,1350,1334,2,630
6,1208,1208,2,546
8,1086,1924,2,592
4,0,930,1,308
7,1500,1500,2,570
6,858,1716,2,490
7,1274,1274,2,508
7,728,1456,2,410
6,1054,2654,2,619
6,483,987,1,280
5,672,924,2,576
5,864,864,1,352
6,1004,1664,2,420
5,924,1122,2,528
7,1208,1621,2,440
6,1362,1382,2,884
5,504,1252,2,576
6,1278,1294,2,496
6,1330,2872,2,619
6,800,1632,2,484
8,1453,2810,2,750
6,672,1218,0,0
8,1273,1456,2,400
5,1499,1786,2,529
6,912,1824,0,0
4,840,1374,1,338
7,1188,1217,2,497
6,1444,2144,2,389
7,1358,1358,2,484
6,952,2345,2,360
5,1145,1301,2,440
4,1029,1029,1,261
5,0,1124,0,0
5,1040,1040,2,484
4,700,1180,1,252
6,1163,1674,2,396
5,828,965,1,300
8,2000,2000,3,888
6,1567,1567,2,714
5,680,764,2,504
9,1752,1752,2,576
7,916,1861,2,492
5,971,971,1,300
7,1232,1232,2,632
6,1200,1200,2,521
6,1442,1442,1,301
6,1214,2291,2,506
7,1314,1314,2,626
6,660,1348,2,453
5,1246,1246,1,305
7,1501,1801,2,484
4,546,1092,1,286
5,1126,1126,2,484
5,832,1268,1,288
5,810,1456,1,280
6,780,1611,2,442
4,630,630,1,286
5,1001,2002,3,871
6,928,1764,2,470
9,1926,3140,3,820
5,1728,1728,2,560
7,1649,1661,2,598
6,952,2112,2,576
6,588,1138,1,264
4,0,1224,2,462
6,822,1851,2,440
6,1298,1298,2,403
7,1726,1726,3,786
8,1777,1795,2,534
4,1104,1788,1,304
6,1056,1056,2,576
7,712,1895,2,409
6,1151,2060,2,521
7,1271,1601,2,478
7,1332,1524,2,586
5,994,2372,1,432
7,1306,2260,2,533
3,544,774,0,0
5,1248,2634,4,968
7,944,999,2,588
6,806,1572,2,373
5,920,954,1,240
7,840,1668,2,500
5,536,1112,1,336
8,2033,3238,3,666
5,630,630,0,0
8,1568,1689,3,857
5,686,866,0,0
5,912,912,2,576
7,845,2353,2,484
6,672,1369,1,300
6,689,1392,1,299
7,1422,1422,2,626
6,840,1680,1,308
3,672,1214,3,936
5,1040,1040,1,308
7,600,1200,2,480
7,539,1725,2,550
7,1468,1479,2,577
6,698,1396,1,384
6,802,1511,2,413
5,1114,1114,2,576
8,1588,1588,3,825
6,884,904,1,180
6,832,1710,2,506
5,980,1148,1,308
5,440,694,1,352
8,1485,1464,3,754
8,1976,1976,3,908
6,756,1839,2,442
5,720,1382,2,660
6,729,1458,2,440
5,1484,1600,1,319
4,698,1128,2,528
7,1405,1405,2,478
6,816,816,1,432
5,1728,1728,1,352
5,676,1131,1,200
6,848,848,2,420
6,1606,1651,2,616
5,1109,1155,2,576
5,731,1343,1,186
5,1134,1803,2,484
5,1073,1073,2,515
4,747,1230,1,305
6,1602,1602,2,529
6,725,1479,2,475
8,1565,2898,2,665
6,728,1456,2,400
7,788,1490,2,388
6,1184,1414,2,601
6,1204,1204,2,412
6,1416,1644,2,418
7,1414,1414,2,494
6,839,1593,2,398
8,1616,1629,3,808
6,1370,2624,3,864
4,864,864,2,660
7,384,1472,2,402
7,910,1826,1,164
8,1566,1566,2,750
7,1160,2022,2,505
5,931,1283,2,506
4,864,864,2,463
7,1517,1535,2,532
5,915,1167,2,495
7,832,1718,2,427
7,728,1641,2,546
7,1498,1498,2,675
6,848,848,2,420
5,1626,1712,2,588
5,1152,1152,2,484
5,864,864,0,0
4,882,882,0,0
10,3094,2402,3,672
8,1694,1694,3,776
9,1452,2713,3,858
6,942,2521,2,576
6,771,1494,1,213
5,1144,1144,2,456
7,944,1840,2,622
8,1220,2090,2,556
6,983,1750,1,423
4,641,1047,1,273
5,990,990,1,299
6,833,1848,2,370
6,953,1647,2,460
7,1362,1506,2,440
4,462,988,1,297
4,715,1738,1,368
8,1284,2450,3,1069
7,689,1392,2,540
6,1054,1054,2,460
8,1694,1694,3,818
7,1212,1212,2,573
5,1148,1148,1,672
6,727,1556,2,441
5,1584,1584,3,792
9,1104,2184,3,836
7,1560,1560,2,573
6,848,2030,2,551
5,849,2138,2,360
5,1086,1086,2,490
5,691,691,1,216
6,1686,1686,2,612
7,824,3082,2,672
5,1098,1098,1,260
8,408,1419,2,527
6,981,981,2,576
6,864,1728,2,673
6,528,1855,2,512
8,1288,2417,2,462
5,1235,1235,2,480
7,1413,1430,2,605
6,960,986,1,180
5,1052,1052,1,288
6,1580,1953,2,501
5,793,1520,1,281
8,559,1752,2,492
5,1040,1060,2,572
5,1584,1776,3,888
9,1498,1506,2,592
5,1120,1128,2,525
6,1196,1279,2,473
7,1240,1240,3,826
5,1056,1056,1,308
7,936,1776,2,474
6,1112,1137,2,551
7,1673,3222,3,594
5,1164,1164,1,240
7,817,1894,2,510
8,768,1590,2,676
7,1424,1442,2,500
5,768,768,2,396
5,928,1920,2,400
5,658,1184,0,0
6,856,1668,1,271
7,1346,1504,2,437
6,1232,1232,2,516
5,816,1416,2,576
5,1188,1188,2,531
7,1063,2172,3,947
7,1210,2519,2,628
6,1394,1394,2,514
6,1073,1811,2,470
7,723,767,1,367
6,691,1498,2,409
7,998,2046,3,871
6,756,1512,2,440
4,1051,1382,2,459
4,858,872,4,480
6,616,1688,2,603
5,816,816,1,308
5,1214,1214,1,318
7,1304,1682,2,530
6,1212,1212,2,460
6,1114,1114,2,576
5,1065,1065,2,461
7,1176,1200,2,555
7,756,1717,3,642
8,1742,1742,2,564
5,840,884,2,504
4,780,1208,2,539
8,1476,1484,2,472
7,856,1166,2,400
7,1902,1902,2,567
7,660,1320,2,400
5,616,1111,1,200
5,894,894,2,552
6,1422,1422,2,576
4,894,894,2,400
5,735,1034,1,240
5,1105,2274,2,480
7,384,1482,2,392
6,1215,1215,1,297
7,1502,1502,2,644
3,840,1605,1,379
5,1024,1344,1,484
6,1362,1362,2,460
8,728,3447,3,1014
8,1734,1734,3,928
7,1364,1364,2,484
6,872,1756,2,422
6,483,987,1,264
6,617,1310,1,398
5,715,875,1,180
5,630,1302,1,280
5,882,900,1,280
5,773,773,1,240
6,943,1638,2,472
7,1248,1248,2,438
4,600,747,2,528
6,1161,1381,2,676
5,686,1652,1,416
6,884,1367,1,560
6,1136,1136,1,384
5,784,1221,1,392
5,894,894,1,308
8,1650,3279,3,841
6,958,958,1,301
8,1571,1571,3,722
7,1541,1541,2,532
7,1386,1411,2,544
5,816,816,2,816
7,1108,2097,2,583
7,1293,1301,2,572
7,1064,1767,2,504
6,923,923,1,264
8,1622,1630,3,860
8,1267,1296,2,471
5,768,1716,1,281
8,1466,2828,3,1052
6,1141,1141,2,484
3,649,1183,1,308
5,728,1644,1,312
5,845,893,2,576
7,2136,2036,2,513
4,1440,1440,0,0
6,738,1476,2,540
